,pressure,temperature,wind_speed,roughness_length
2018-01-12 17:00:00,102850.0,280.75,5.944444444444445,0.15
2018-01-12 18:00:00,102750.0,283.25,4.333333333333333,0.15
2018-01-12 19:00:00,102550.0,284.95,5.111111111111111,0.15
2018-01-12 20:00:00,102390.0,286.54999999999995,4.027777777777778,0.15
2018-01-12 21:00:00,102360.0,287.25,3.916666666666667,0.15
2018-01-12 22:00:00,102350.0,287.04999999999995,4.055555555555555,0.15
2018-01-12 23:00:00,102400.0,285.75,3.916666666666667,0.15
2018-01-13 00:00:00,102509.99999999999,283.65,2.055555555555556,0.15
2018-01-13 01:00:00,102559.99999999999,281.65,2.5,0.15
2018-01-13 02:00:00,102640.00000000001,280.34999999999997,2.0,0.15
2018-01-13 03:00:00,102740.00000000001,279.54999999999995,3.8888888888888893,0.15
2018-01-13 04:00:00,102840.00000000001,278.84999999999997,3.5277777777777777,0.15
2018-01-13 05:00:00,102970.0,277.95,3.5277777777777777,0.15
2018-01-13 06:00:00,103030.0,276.84999999999997,1.0,0.15
2018-01-13 07:00:00,103050.0,275.04999999999995,2.5833333333333335,0.15
2018-01-13 08:00:00,103100.0,274.15,3.1388888888888893,0.15
2018-01-13 09:00:00,103180.0,274.45,3.75,0.15
2018-01-13 10:00:00,103259.99999999999,274.25,2.6666666666666665,0.15
2018-01-13 11:00:00,103309.99999999999,273.84999999999997,3.1944444444444446,0.15
2018-01-13 12:00:00,103420.0,274.75,1.2222222222222223,0.15
2018-01-13 13:00:00,103530.0,273.15,3.916666666666667,0.15
2018-01-13 14:00:00,103600.0,273.95,4.166666666666667,0.15
2018-01-13 15:00:00,103720.0,275.25,6.222222222222222,0.15
2018-01-13 16:00:00,103780.0,277.04999999999995,5.111111111111111,0.15
2018-01-13 17:00:00,103820.0,278.95,5.083333333333334,0.15
2018-01-13 18:00:00,103750.0,280.75,3.4722222222222223,0.15
2018-01-13 19:00:00,103600.0,282.34999999999997,2.8333333333333335,0.15
2018-01-13 20:00:00,103509.99999999999,283.84999999999997,3.305555555555556,0.15
2018-01-13 21:00:00,103450.0,284.75,2.7777777777777777,0.15
2018-01-13 22:00:00,103400.0,284.95,2.8333333333333335,0.15
2018-01-13 23:00:00,103380.0,284.54999999999995,1.8055555555555556,0.15
2018-01-14 00:00:00,103430.0,282.95,0.0,0.15
2018-01-14 01:00:00,103420.0,280.65,0.7777777777777778,0.15
2018-01-14 02:00:00,103450.0,278.25,1.4444444444444446,0.15
2018-01-14 03:00:00,103480.0,277.84999999999997,1.6944444444444444,0.15
2018-01-14 04:00:00,103520.0,276.34999999999997,0.4444444444444445,0.15
2018-01-14 05:00:00,103509.99999999999,275.84999999999997,0.0,0.15
2018-01-14 06:00:00,103490.00000000001,276.45,0.0,0.15
2018-01-14 07:00:00,103459.99999999999,273.84999999999997,0.0,0.15
2018-01-14 08:00:00,103390.00000000001,273.34999999999997,0.0,0.15
2018-01-14 09:00:00,103340.00000000001,273.34999999999997,0.0,0.15
2018-01-14 10:00:00,103320.0,272.65,0.0,0.15
2018-01-14 11:00:00,103320.0,272.65,0.0,0.15
2018-01-14 12:00:00,103330.0,274.34999999999997,0.0,0.15
2018-01-14 13:00:00,103390.00000000001,272.45,0.9166666666666666,0.15
2018-01-14 14:00:00,103430.0,273.15,0.0,0.15
2018-01-14 15:00:00,103440.00000000001,276.54999999999995,0.9444444444444444,0.15
2018-01-14 16:00:00,103540.00000000001,279.34999999999997,1.6666666666666667,0.15
2018-01-14 17:00:00,103530.0,282.15,2.3333333333333335,0.15
2018-01-14 18:00:00,103370.0,284.34999999999997,3.111111111111111,0.15
2018-01-14 19:00:00,103209.99999999999,287.34999999999997,3.861111111111111,0.15
2018-01-14 20:00:00,103050.0,288.95,4.750000000000001,0.15
2018-01-14 21:00:00,102970.0,289.34999999999997,4.305555555555555,0.15
2018-01-14 22:00:00,102940.00000000001,289.84999999999997,3.361111111111111,0.15
2018-01-14 23:00:00,102890.00000000001,289.15,2.388888888888889,0.15
2018-01-15 00:00:00,102890.00000000001,287.54999999999995,0.0,0.15
2018-01-15 01:00:00,102900.0,284.25,0.0,0.15
2018-01-15 02:00:00,102920.0,282.65,0.0,0.15
2018-01-15 03:00:00,102970.0,281.45,0.0,0.15
2018-01-15 04:00:00,103000.0,281.15,0.9444444444444444,0.15
2018-01-15 05:00:00,102990.00000000001,280.15,1.1388888888888888,0.15
2018-01-15 06:00:00,102980.0,281.15,1.3888888888888888,0.15
2018-01-15 07:00:00,102930.0,278.04999999999995,0.7777777777777778,0.15
2018-01-15 08:00:00,102859.99999999999,277.54999999999995,0.0,0.15
2018-01-15 09:00:00,102790.00000000001,277.15,0.0,0.15
2018-01-15 10:00:00,102750.0,276.95,0.0,0.15
2018-01-15 11:00:00,102690.00000000001,276.75,0.0,0.15
2018-01-15 12:00:00,102670.0,278.25,0.0,0.15
2018-01-15 13:00:00,102690.00000000001,276.95,0.0,0.15
2018-01-15 14:00:00,102700.0,277.15,0.0,0.15
2018-01-15 15:00:00,102720.0,280.75,0.0,0.15
2018-01-15 16:00:00,102730.0,284.75,2.4722222222222223,0.15
2018-01-15 17:00:00,102740.00000000001,288.04999999999995,3.0000000000000004,0.15
2018-01-15 18:00:00,102620.0,290.34999999999997,2.5555555555555554,0.15
2018-01-15 19:00:00,102430.0,292.75,3.9722222222222228,0.15
2018-01-15 20:00:00,102290.0,293.84999999999997,3.7222222222222223,0.15
2018-01-15 21:00:00,102250.0,294.34999999999997,4.333333333333333,0.15
2018-01-15 22:00:00,102260.0,293.54999999999995,3.916666666666667,0.15
2018-01-15 23:00:00,102290.0,293.04999999999995,2.5833333333333335,0.15
2018-01-16 00:00:00,102330.0,292.15,3.277777777777778,0.15
2018-01-16 01:00:00,102409.99999999999,291.54999999999995,3.1944444444444446,0.15
2018-01-16 02:00:00,102480.0,290.04999999999995,3.416666666666667,0.15
2018-01-16 03:00:00,102590.00000000001,289.34999999999997,0.7777777777777778,0.15
2018-01-16 04:00:00,102830.0,281.15,10.222222222222221,0.15
2018-01-16 05:00:00,103080.0,278.45,10.416666666666668,0.15
2018-01-16 06:00:00,103280.0,277.54999999999995,7.388888888888889,0.15
2018-01-16 07:00:00,103380.0,276.65,9.222222222222223,0.15
2018-01-16 08:00:00,103470.0,274.75,7.9444444444444455,0.15
2018-01-16 09:00:00,103530.0,274.34999999999997,7.583333333333334,0.15
2018-01-16 10:00:00,103600.0,273.45,8.583333333333334,0.15
2018-01-16 11:00:00,103650.0,272.54999999999995,7.861111111111112,0.15
2018-01-16 12:00:00,103770.0,271.84999999999997,6.722222222222222,0.15
2018-01-16 13:00:00,103820.0,271.45,7.972222222222222,0.15
2018-01-16 14:00:00,103920.0,270.95,9.194444444444445,0.15
2018-01-16 15:00:00,104020.0,270.95,8.61111111111111,0.15
2018-01-16 16:00:00,104170.0,270.75,9.222222222222223,0.15
2018-01-16 17:00:00,104200.0,270.95,8.38888888888889,0.15
2018-01-16 18:00:00,104190.00000000001,271.15,7.055555555555555,0.15
2018-01-16 19:00:00,104070.0,271.45,8.333333333333334,0.15
2018-01-16 20:00:00,104030.0,271.65,7.222222222222222,0.15
2018-01-16 21:00:00,104000.0,272.04999999999995,7.916666666666667,0.15
2018-01-16 22:00:00,104030.0,271.84999999999997,5.611111111111112,0.15
2018-01-16 23:00:00,104000.0,272.34999999999997,6.805555555555556,0.15
2018-01-17 00:00:00,104070.0,271.84999999999997,5.5,0.15
2018-01-17 01:00:00,104120.0,270.95,5.722222222222223,0.15
2018-01-17 02:00:00,104180.0,271.34999999999997,4.388888888888889,0.15
2018-01-17 03:00:00,104209.99999999999,271.34999999999997,4.027777777777778,0.15
2018-01-17 04:00:00,104209.99999999999,271.65,4.111111111111112,0.15
2018-01-17 05:00:00,104209.99999999999,271.65,4.416666666666667,0.15
2018-01-17 06:00:00,104200.0,271.15,2.611111111111111,0.15
2018-01-17 07:00:00,104170.0,269.54999999999995,3.0000000000000004,0.15
2018-01-17 08:00:00,104200.0,269.25,3.555555555555556,0.15
2018-01-17 09:00:00,104250.0,267.54999999999995,2.0,0.15
2018-01-17 10:00:00,104290.00000000001,267.34999999999997,2.0833333333333335,0.15
2018-01-17 11:00:00,104290.00000000001,266.84999999999997,3.4722222222222223,0.15
2018-01-17 12:00:00,104280.0,266.54999999999995,3.111111111111111,0.15
2018-01-17 13:00:00,104290.00000000001,266.15,3.5,0.15
2018-01-17 14:00:00,104300.0,266.15,3.25,0.15
2018-01-17 15:00:00,104309.99999999999,268.04999999999995,4.5,0.15
2018-01-17 16:00:00,104340.00000000001,269.95,5.055555555555555,0.15
2018-01-17 17:00:00,104320.0,271.54999999999995,3.6944444444444446,0.15
2018-01-17 18:00:00,104209.99999999999,273.34999999999997,2.805555555555556,0.15
2018-01-17 19:00:00,104040.00000000001,274.54999999999995,3.4722222222222223,0.15
2018-01-17 20:00:00,103909.99999999999,275.45,3.25,0.15
2018-01-17 21:00:00,103870.0,276.04999999999995,2.638888888888889,0.15
2018-01-17 22:00:00,103840.00000000001,276.65,2.916666666666667,0.15
2018-01-17 23:00:00,103830.0,275.75,2.8888888888888893,0.15
2018-01-18 00:00:00,103820.0,274.75,0.0,0.15
2018-01-18 01:00:00,103830.0,273.45,1.3333333333333333,0.15
2018-01-18 02:00:00,103890.00000000001,272.04999999999995,0.7777777777777778,0.15
2018-01-18 03:00:00,103880.0,271.95,0.0,0.15
2018-01-18 04:00:00,103859.99999999999,271.75,0.0,0.15
2018-01-18 05:00:00,103820.0,270.84999999999997,0.0,0.15
2018-01-18 06:00:00,103730.0,271.15,0.0,0.15
2018-01-18 07:00:00,103680.0,270.75,0.0,0.15
2018-01-18 08:00:00,103630.0,271.54999999999995,0.0,0.15
2018-01-18 09:00:00,103600.0,271.84999999999997,0.5555555555555556,0.15
2018-01-18 10:00:00,103580.0,272.25,0.0,0.15
2018-01-18 11:00:00,103540.00000000001,272.75,0.4444444444444445,0.15
2018-01-18 12:00:00,103540.00000000001,273.25,0.0,0.15
2018-01-18 13:00:00,103530.0,273.25,0.0,0.15
2018-01-18 14:00:00,103530.0,273.45,0.0,0.15
2018-01-18 15:00:00,103530.0,273.84999999999997,1.777777777777778,0.15
2018-01-18 16:00:00,103609.99999999999,274.54999999999995,1.1666666666666667,0.15
2018-01-18 17:00:00,103580.0,275.04999999999995,2.2777777777777777,0.15
2018-01-18 18:00:00,103509.99999999999,276.15,1.9166666666666667,0.15
2018-01-18 19:00:00,103300.0,277.95,2.4166666666666665,0.15
2018-01-18 20:00:00,103150.0,278.95,1.527777777777778,0.15
2018-01-18 21:00:00,103080.0,280.04999999999995,3.0833333333333335,0.15
2018-01-18 22:00:00,103009.99999999999,280.45,2.75,0.15
2018-01-18 23:00:00,102990.00000000001,280.45,2.5833333333333335,0.15
2018-01-19 00:00:00,102990.00000000001,280.45,0.0,0.15
2018-01-19 01:00:00,103000.0,280.45,0.4444444444444445,0.15
2018-01-19 02:00:00,102990.00000000001,279.75,3.111111111111111,0.15
2018-01-19 03:00:00,102959.99999999999,279.54999999999995,1.8055555555555556,0.15
2018-01-19 04:00:00,102920.0,278.65,1.4722222222222223,0.15
2018-01-19 05:00:00,102890.00000000001,277.75,0.7777777777777778,0.15
2018-01-19 06:00:00,102850.0,277.95,1.0,0.15
2018-01-19 07:00:00,102800.0,278.25,1.3333333333333333,0.15
2018-01-19 08:00:00,102750.0,278.25,1.638888888888889,0.15
2018-01-19 09:00:00,102670.0,278.25,1.3333333333333333,0.15
2018-01-19 10:00:00,102620.0,278.45,0.6388888888888888,0.15
2018-01-19 11:00:00,102580.0,278.84999999999997,0.6388888888888888,0.15
2018-01-19 12:00:00,102550.0,278.95,1.0,0.15
2018-01-19 13:00:00,102580.0,278.95,0.0,0.15
2018-01-19 14:00:00,102550.0,278.95,0.4444444444444445,0.15
2018-01-19 15:00:00,102559.99999999999,279.34999999999997,0.0,0.15
2018-01-19 16:00:00,102570.0,280.45,0.0,0.15
2018-01-19 17:00:00,102559.99999999999,281.84999999999997,1.5000000000000002,0.15
2018-01-19 18:00:00,102480.0,282.54999999999995,1.6944444444444444,0.15
2018-01-19 19:00:00,102320.0,282.54999999999995,0.4444444444444445,0.15
2018-01-19 20:00:00,102150.0,283.54999999999995,1.5000000000000002,0.15
2018-01-19 21:00:00,102050.0,284.65,1.527777777777778,0.15
2018-01-19 22:00:00,102000.0,286.25,2.111111111111111,0.15
2018-01-19 23:00:00,101940.0,286.25,2.25,0.15
2018-01-20 00:00:00,101910.0,286.15,2.111111111111111,0.15
2018-01-20 01:00:00,101910.0,285.34999999999997,0.7777777777777778,0.15
2018-01-20 02:00:00,101920.0,284.95,0.0,0.15
2018-01-20 03:00:00,101930.0,284.75,0.0,0.15
2018-01-20 04:00:00,101920.0,284.75,0.0,0.15
2018-01-20 05:00:00,101960.0,284.65,0.9444444444444444,0.15
2018-01-20 06:00:00,101920.0,285.75,3.111111111111111,0.15
2018-01-20 07:00:00,101900.0,285.45,3.916666666666667,0.15
2018-01-20 08:00:00,101840.0,285.04999999999995,4.388888888888889,0.15
2018-01-20 09:00:00,101790.0,284.75,2.4722222222222223,0.15
2018-01-20 10:00:00,101760.0,284.95,2.694444444444444,0.15
2018-01-20 11:00:00,101720.0,285.15,2.9444444444444446,0.15
2018-01-20 12:00:00,101700.0,285.75,2.805555555555556,0.15
2018-01-20 13:00:00,101720.0,285.25,1.9722222222222223,0.15
2018-01-20 14:00:00,101760.0,285.45,1.8333333333333333,0.15
2018-01-20 15:00:00,101830.0,286.34999999999997,2.2777777777777777,0.15
2018-01-20 16:00:00,101880.0,287.04999999999995,3.4444444444444446,0.15
2018-01-20 17:00:00,101880.0,288.65,3.388888888888889,0.15
2018-01-20 18:00:00,101780.0,290.45,3.9444444444444446,0.15
2018-01-20 19:00:00,101670.0,291.45,5.027777777777779,0.15
2018-01-20 20:00:00,101580.0,292.15,5.472222222222222,0.15
2018-01-20 21:00:00,101520.0,291.65,4.777777777777778,0.15
2018-01-20 22:00:00,101490.0,291.65,4.916666666666667,0.15
2018-01-20 23:00:00,101530.0,291.25,4.416666666666667,0.15
2018-01-21 00:00:00,101550.0,291.15,2.9722222222222223,0.15
2018-01-21 01:00:00,101550.0,289.75,2.4444444444444446,0.15
2018-01-21 02:00:00,101550.0,288.04999999999995,0.0,0.15
2018-01-21 03:00:00,101560.0,286.34999999999997,0.0,0.15
2018-01-21 04:00:00,101590.0,286.75,0.0,0.15
2018-01-21 05:00:00,101600.0,286.95,0.5555555555555556,0.15
2018-01-21 06:00:00,101560.0,288.25,2.2777777777777777,0.15
2018-01-21 07:00:00,101460.0,289.34999999999997,2.5555555555555554,0.15
2018-01-21 08:00:00,101420.0,290.25,3.055555555555556,0.15
2018-01-21 09:00:00,101390.0,291.25,4.222222222222222,0.15
2018-01-21 10:00:00,101310.0,291.75,3.8888888888888893,0.15
2018-01-21 11:00:00,101290.0,292.34999999999997,3.916666666666667,0.15
2018-01-21 12:00:00,101280.0,292.15,3.9444444444444446,0.15
2018-01-21 13:00:00,101280.0,292.34999999999997,4.166666666666667,0.15
2018-01-21 14:00:00,101310.0,292.54999999999995,3.916666666666667,0.15
2018-01-21 15:00:00,101330.0,293.25,3.7222222222222223,0.15
2018-01-21 16:00:00,101360.0,293.45,4.222222222222222,0.15
2018-01-21 17:00:00,101360.0,294.15,4.0,0.15
2018-01-21 18:00:00,101250.0,294.34999999999997,4.0,0.15
2018-01-21 19:00:00,101090.0,295.04999999999995,6.194444444444445,0.15
2018-01-21 20:00:00,100960.0,295.25,5.555555555555555,0.15
2018-01-21 21:00:00,100900.0,295.95,5.555555555555555,0.15
2018-01-21 22:00:00,100910.0,295.34999999999997,5.222222222222222,0.15
2018-01-21 23:00:00,100920.0,294.95,4.388888888888889,0.15
2018-01-22 00:00:00,100980.0,294.34999999999997,2.9444444444444446,0.15
2018-01-22 01:00:00,101000.0,293.25,3.0833333333333335,0.15
2018-01-22 02:00:00,101070.0,292.04999999999995,1.3333333333333333,0.15
2018-01-22 03:00:00,101130.0,291.15,1.4722222222222223,0.15
2018-01-22 04:00:00,101180.0,290.75,1.638888888888889,0.15
2018-01-22 05:00:00,101290.0,290.65,0.4444444444444445,0.15
2018-01-22 06:00:00,101320.0,291.15,1.0555555555555556,0.15
2018-01-22 07:00:00,101340.0,290.54999999999995,2.4444444444444446,0.15
2018-01-22 08:00:00,101400.0,288.84999999999997,1.5833333333333335,0.15
2018-01-22 09:00:00,101400.0,287.15,3.611111111111111,0.15
2018-01-22 10:00:00,101460.0,286.45,3.7777777777777777,0.15
2018-01-22 11:00:00,101570.0,285.95,3.9444444444444446,0.15
2018-01-22 12:00:00,101660.0,284.75,2.2222222222222223,0.15
2018-01-22 13:00:00,101760.0,283.65,2.0833333333333335,0.15
2018-01-22 14:00:00,101860.0,283.34999999999997,3.305555555555556,0.15
2018-01-22 15:00:00,101960.0,284.84999999999997,5.055555555555555,0.15
2018-01-22 16:00:00,102060.0,286.65,4.833333333333333,0.15
2018-01-22 17:00:00,102100.0,288.45,5.888888888888889,0.15
2018-01-22 18:00:00,102010.0,290.25,5.388888888888888,0.15
2018-01-22 19:00:00,101860.0,291.54999999999995,4.694444444444445,0.15
2018-01-22 20:00:00,101780.0,292.04999999999995,5.861111111111112,0.15
2018-01-22 21:00:00,101770.0,292.04999999999995,5.444444444444445,0.15
2018-01-22 22:00:00,101810.0,291.84999999999997,5.805555555555555,0.15
2018-01-22 23:00:00,101870.0,291.15,5.111111111111111,0.15
2018-01-23 00:00:00,101940.0,289.15,2.8611111111111116,0.15
2018-01-23 01:00:00,102020.0,287.54999999999995,1.3888888888888888,0.15
2018-01-23 02:00:00,102090.0,284.65,1.5000000000000002,0.15
2018-01-23 03:00:00,102160.0,283.75,2.5555555555555554,0.15
2018-01-23 04:00:00,102180.0,281.54999999999995,3.055555555555556,0.15
2018-01-23 05:00:00,102190.0,282.34999999999997,2.8333333333333335,0.15
2018-01-23 06:00:00,102200.0,281.45,2.2777777777777777,0.15
2018-01-23 07:00:00,102240.0,280.54999999999995,1.75,0.15
2018-01-23 08:00:00,102260.0,278.75,2.611111111111111,0.15
2018-01-23 09:00:00,102280.0,277.34999999999997,1.2222222222222223,0.15
2018-01-23 10:00:00,102310.0,276.54999999999995,0.9444444444444444,0.15
2018-01-23 11:00:00,102350.0,276.84999999999997,1.5833333333333335,0.15
2018-01-23 12:00:00,102430.0,278.25,1.7222222222222223,0.15
2018-01-23 13:00:00,102520.0,275.95,2.361111111111111,0.15
2018-01-23 14:00:00,102620.0,275.95,1.9444444444444446,0.15
2018-01-23 15:00:00,102640.00000000001,281.15,1.777777777777778,0.15
2018-01-23 16:00:00,102720.0,285.15,2.7777777777777777,0.15
2018-01-23 17:00:00,102740.00000000001,287.75,2.8888888888888893,0.15
2018-01-23 18:00:00,102680.0,289.34999999999997,0.5,0.15
2018-01-23 19:00:00,102530.0,290.75,1.2777777777777777,0.15
2018-01-23 20:00:00,102440.00000000001,291.84999999999997,1.5000000000000002,0.15
2018-01-23 21:00:00,102409.99999999999,291.84999999999997,1.6666666666666667,0.15
2018-01-23 22:00:00,102409.99999999999,292.04999999999995,2.611111111111111,0.15
2018-01-23 23:00:00,102430.0,290.84999999999997,2.8333333333333335,0.15
2018-01-24 00:00:00,102509.99999999999,289.04999999999995,1.0,0.15
2018-01-24 01:00:00,102600.0,287.15,0.4444444444444445,0.15
2018-01-24 02:00:00,102700.0,283.25,0.0,0.15
2018-01-24 03:00:00,102780.0,281.15,0.0,0.15
2018-01-24 04:00:00,102809.99999999999,280.75,0.0,0.15
2018-01-24 05:00:00,102840.00000000001,279.65,0.6388888888888888,0.15
2018-01-24 06:00:00,102859.99999999999,281.15,2.2222222222222223,0.15
2018-01-24 07:00:00,102859.99999999999,277.75,1.777777777777778,0.15
2018-01-24 08:00:00,102880.0,277.34999999999997,1.2222222222222223,0.15
2018-01-24 09:00:00,102909.99999999999,276.65,2.388888888888889,0.15
2018-01-24 10:00:00,102909.99999999999,275.95,1.9444444444444446,0.15
2018-01-24 11:00:00,102970.0,274.84999999999997,1.9444444444444446,0.15
2018-01-24 12:00:00,103040.00000000001,276.84999999999997,2.2222222222222223,0.15
2018-01-24 13:00:00,103150.0,274.65,2.1666666666666665,0.15
2018-01-24 14:00:00,103240.00000000001,275.34999999999997,2.0,0.15
2018-01-24 15:00:00,103300.0,279.75,1.9444444444444446,0.15
2018-01-24 16:00:00,103340.00000000001,284.54999999999995,2.5555555555555554,0.15
2018-01-24 17:00:00,103359.99999999999,287.54999999999995,1.5000000000000002,0.15
2018-01-24 18:00:00,103290.00000000001,288.95,2.611111111111111,0.15
2018-01-24 19:00:00,103170.0,289.95,2.111111111111111,0.15
2018-01-24 20:00:00,103050.0,290.45,1.3888888888888888,0.15
2018-01-24 21:00:00,102959.99999999999,291.65,1.0,0.15
2018-01-24 22:00:00,102950.0,291.65,1.1666666666666667,0.15
2018-01-24 23:00:00,102980.0,291.45,0.0,0.15
2018-01-25 00:00:00,103020.0,289.34999999999997,0.0,0.15
2018-01-25 01:00:00,103090.00000000001,284.84999999999997,0.5555555555555556,0.15
2018-01-25 02:00:00,103120.0,283.54999999999995,0.0,0.15
2018-01-25 03:00:00,103109.99999999999,281.04999999999995,0.0,0.15
2018-01-25 04:00:00,103109.99999999999,279.54999999999995,0.4444444444444445,0.15
2018-01-25 05:00:00,103120.0,279.45,0.4444444444444445,0.15
2018-01-25 06:00:00,103100.0,278.54999999999995,0.0,0.15
2018-01-25 07:00:00,103059.99999999999,277.75,0.0,0.15
2018-01-25 08:00:00,103050.0,276.84999999999997,0.4444444444444445,0.15
2018-01-25 09:00:00,103050.0,275.75,0.4444444444444445,0.15
2018-01-25 10:00:00,103059.99999999999,274.45,0.4444444444444445,0.15
2018-01-25 11:00:00,103050.0,274.95,0.0,0.15
2018-01-25 12:00:00,103090.00000000001,276.45,0.0,0.15
2018-01-25 13:00:00,103130.0,274.65,0.4444444444444445,0.15
2018-01-25 14:00:00,103159.99999999999,275.25,0.4444444444444445,0.15
2018-01-25 15:00:00,103159.99999999999,279.34999999999997,0.5555555555555556,0.15
2018-01-25 16:00:00,103180.0,283.15,0.0,0.15
2018-01-25 17:00:00,103159.99999999999,287.04999999999995,2.4444444444444446,0.15
2018-01-25 18:00:00,103080.0,289.34999999999997,3.4444444444444446,0.15
2018-01-25 19:00:00,102930.0,290.25,4.25,0.15
2018-01-25 20:00:00,102770.0,291.54999999999995,4.444444444444445,0.15
2018-01-25 21:00:00,102670.0,292.34999999999997,3.861111111111111,0.15
2018-01-25 22:00:00,102650.0,291.45,3.555555555555556,0.15
2018-01-25 23:00:00,102620.0,290.95,3.7222222222222223,0.15
2018-01-26 00:00:00,102650.0,290.04999999999995,2.611111111111111,0.15
2018-01-26 01:00:00,102670.0,288.84999999999997,4.277777777777778,0.15
2018-01-26 02:00:00,102700.0,288.04999999999995,2.8888888888888893,0.15
2018-01-26 03:00:00,102730.0,287.75,2.916666666666667,0.15
2018-01-26 04:00:00,102720.0,287.15,3.7777777777777777,0.15
2018-01-26 05:00:00,102700.0,286.34999999999997,3.9444444444444446,0.15
