Time,pressure,temperature,wind_speed,roughness_length
2021-05-05,101620.0,291.28999999999996,4.2,0.15
2021-05-05,101650.0,290.52,4.24,0.15
2021-05-05,101680.0,289.7,4.19,0.15
2021-05-05,101730.0,288.53,3.94,0.15
2021-05-05,101790.0,287.34999999999997,3.62,0.15
2021-05-05,101850.0,286.67999999999995,3.48,0.15
2021-05-05,101930.0,287.33,3.75,0.15
2021-05-05,101990.0,289.78999999999996,3.41,0.15
2021-05-05,102010.0,292.19,2.94,0.15
2021-05-05,102000.0,291.53,4.31,0.15
2021-05-05,101960.0,292.75,3.91,0.15
2021-05-05,101900.0,293.75,3.49,0.15
2021-05-05,101790.0,294.96,3.21,0.15
2021-05-05,101710.0,296.19,2.98,0.15
2021-05-05,101640.0,297.02,2.78,0.15
2021-05-05,101590.0,297.21,2.67,0.15
2021-05-05,101580.0,297.02,2.59,0.15
2021-05-05,101540.0,296.75,2.52,0.15
2021-05-05,101530.0,294.92999999999995,2.11,0.15
2021-05-05,101610.0,292.84999999999997,1.68,0.15
2021-05-05,101650.0,291.2,1.38,0.15
2021-05-05,101680.0,290.4,1.29,0.15
2021-05-06,101670.0,289.96999999999997,1.31,0.15
2021-05-06,101660.0,289.63,1.54,0.15
2021-05-06,101650.0,289.19,1.56,0.15
2021-05-06,101640.0,288.78,1.56,0.15
2021-05-06,101640.0,288.22999999999996,1.54,0.15
2021-05-06,101680.0,287.34999999999997,1.46,0.15
2021-05-06,101740.0,286.45,1.38,0.15
2021-05-06,101850.0,286.04999999999995,1.02,0.15
2021-05-06,101930.0,287.73999999999995,1.38,0.15
2021-05-06,102020.0,290.53,1.9,0.15
2021-05-06,102070.0,293.06,2.32,0.15
2021-05-06,102070.0,294.98999999999995,2.41,0.15
2021-05-06,102040.0,296.7,2.36,0.15
2021-05-06,102030.0,297.88,2.63,0.15
2021-05-06,101930.0,299.28,2.76,0.15
2021-05-06,101850.0,300.98999999999995,2.91,0.15
2021-05-06,101760.0,302.19,3.0,0.15
2021-05-06,101710.0,302.78,3.05,0.15
2021-05-06,101700.0,302.53999999999996,3.03,0.15
2021-05-06,101660.0,302.17999999999995,3.73,0.15
2021-05-06,101690.0,300.17999999999995,3.74,0.15
2021-05-06,101760.0,297.96,3.67,0.15
2021-05-06,101820.0,296.08,3.62,0.15
2021-05-06,101870.0,295.13,3.64,0.15
2021-05-07,101900.0,294.46,3.69,0.15
2021-05-07,101890.0,294.28999999999996,3.7,0.15
2021-05-07,101880.0,293.60999999999996,3.7,0.15
2021-05-07,101860.0,292.84999999999997,3.66,0.15
2021-05-07,101860.0,291.97999999999996,3.53,0.15
2021-05-07,101880.0,290.54999999999995,3.14,0.15
2021-05-07,101910.0,289.03,2.61,0.15
2021-05-07,101950.0,288.48999999999995,2.35,0.15
2021-05-07,102010.0,289.76,2.65,0.15
2021-05-07,102030.0,292.0,3.22,0.15
2021-05-07,102020.0,294.09,3.73,0.15
2021-05-07,102000.0,295.71,4.1,0.15
2021-05-07,101970.0,297.27,4.44,0.15
2021-05-07,101890.0,298.78999999999996,4.72,0.15
2021-05-07,101790.0,300.34999999999997,4.9,0.15
2021-05-07,101660.0,302.21999999999997,5.01,0.15
2021-05-07,101570.0,303.54999999999995,5.22,0.15
2021-05-07,101480.0,304.23999999999995,5.61,0.15
2021-05-07,101420.0,303.94,6.11,0.15
2021-05-07,101390.0,303.06,6.46,0.15
2021-05-07,101400.0,301.39,6.56,0.15
2021-05-07,101450.0,299.69,6.47,0.15
2021-05-07,101490.0,298.07,6.31,0.15
2021-05-07,101510.0,296.89,6.0,0.15
2021-05-08,101530.0,295.73999999999995,5.59,0.15
2021-05-08,101530.0,294.97999999999996,5.25,0.15
2021-05-08,101520.0,294.72999999999996,5.07,0.15
2021-05-08,101410.0,294.72999999999996,4.98,0.15
2021-05-08,101370.0,294.60999999999996,4.84,0.15
2021-05-08,101370.0,294.34,4.55,0.15
2021-05-08,101350.0,294.10999999999996,4.21,0.15
2021-05-08,101350.0,294.14,4.07,0.15
2021-05-08,101360.0,294.38,4.29,0.15
2021-05-08,101360.0,294.84,4.74,0.15
2021-05-08,101330.0,295.44,5.17,0.15
2021-05-08,101320.0,295.95,5.57,0.15
2021-05-08,101280.0,296.84999999999997,5.97,0.15
2021-05-08,101210.0,298.31,6.35,0.15
2021-05-08,101090.0,300.69,6.72,0.15
2021-05-08,100950.0,303.88,7.07,0.15
2021-05-08,100840.0,306.08,7.32,0.15
2021-05-08,100790.0,306.53999999999996,7.41,0.15
2021-05-08,100740.0,305.65,7.44,0.15
2021-05-08,100720.0,304.52,7.53,0.15
2021-05-08,100770.0,302.89,7.78,0.15
2021-05-08,100880.0,301.34999999999997,8.04,0.15
2021-05-08,100920.0,300.06,8.13,0.15
2021-05-08,100990.0,299.34,7.92,0.15
2021-05-09,101010.0,298.85999999999996,7.53,0.15
2021-05-09,101010.0,298.47999999999996,7.11,0.15
2021-05-09,101010.0,298.28,6.7,0.15
2021-05-09,100980.0,298.12,6.26,0.15
2021-05-09,100970.0,297.90999999999997,5.86,0.15
2021-05-09,100970.0,297.53999999999996,5.51,0.15
2021-05-09,101000.0,297.21,5.21,0.15
2021-05-09,101020.0,297.16999999999996,5.06,0.15
2021-05-09,101060.0,297.51,5.12,0.15
2021-05-09,101100.0,298.08,5.3,0.15
2021-05-09,101100.0,299.0,5.53,0.15
2021-05-09,101090.0,300.2,5.78,0.15
2021-05-09,101040.0,302.14,6.09,0.15
